filename,dent,dirt,scratch
images-82-_jpeg.rf.14ac5db0100e9bf5ee258e11ef0648f2.jpg,0,0,1
images-2025-01-29T155256_576_jpeg.rf.5ccb0a363a5f8514710192caad85be81.jpg,0,0,1
How-to-remove-scratches-from-your-car-body_jpg.rf.f4f34fce21bc6f44979b2cb4bf353420.jpg,0,0,1
images-2025-01-29T222649_859_jpeg.rf.91da1b746a83388c1e403781c9d8563f.jpg,0,0,1
images-2025-01-31T150750_199_jpeg.rf.ddf4d19b287928e5882143d6f95daf58.jpg,1,0,0
images-28-_jpeg.rf.21b4b3bc7deb1440e768d938a62cc377.jpg,1,0,0
images-2025-01-29T222649_501_jpeg.rf.0a64b2b458c8297924e157d22625eba3.jpg,1,0,1
images-2025-01-29T222649_935_jpeg.rf.9e84e828e2811c194484eb325ab31968.jpg,0,0,1
images-24-_jpeg.rf.a5673489d466f1f116c0676e30bff801.jpg,0,0,1
images-2025-01-31T150751_650_jpeg.rf.2288f92901b412629d43f76773be8aa6.jpg,1,0,0
0_sad-woman-near-scratched-car-man-shouting-on-woman-car-acciden_jpg.rf.f54bd594da7f20498221c27cd7595c2c.jpg,0,0,1
416204788_jpg.rf.25d30adea881aa1dd2d0110827167bd5.jpg,1,0,0
images-2025-01-29T222649_407_jpeg.rf.717fd53fff9f1481865199e7a962a74c.jpg,0,1,0
images-2025-01-29T222650_019_jpeg.rf.aefd8a1bf49c322c14f99b441713dece.jpg,0,0,1
Chips-and-Scratches-1_jpg.rf.fe559fd1ffb12667375319cb126dafc8.jpg,0,0,1
download-11-_jpeg.rf.ff0a87e99859ffcf9784a0cd427efb77.jpg,0,0,1
car-denting-painting-service-centre-kurla-sion-and-bandra_jpeg.rf.c273e8854229bc141c4f87ca75f40ee6.jpg,1,0,0
images-2025-01-31T150750_782_jpeg.rf.2d67aea2b639d17d7efe402bc3835adf.jpg,1,0,0
right-side-car-scratched-torn-600w-703674556_jpg.rf.2ff5fe40c9ee57699a30170bb003921f.jpg,0,0,1
images-2025-01-29T222650_066_jpeg.rf.2d8482e031181bd281cec86da85a65ea.jpg,0,0,1
