filename,car,dunt,rust,scracth
1200x900-2-_jpg.rf.e3b13aef3146d807042e1831a5c4a78e.jpg,1,1,0,0
1200x900-13-_jpg.rf.d11bc73658e4ae3669ddf01c5decaa62.jpg,1,0,0,0
mGLIbRvb_jpg.rf.89a91a3fe2d4bfcddd82cc8a762dd3ec.jpg,1,0,0,0
245bcc6s-1920_jpg.rf.b0b5abb249ad4c5332cb2b5c226aaff8.jpg,0,0,0,1
a26946beaf3973c94fd4413f9c8291ff_jpeg.rf.06342f3699a49c6ea0dcba92a8808bec.jpg,0,0,1,0
c39efac2164d4fa911266edb8ce83672_jpeg.rf.dfc317c209c87aaa11495034fb95571a.jpg,0,0,0,1
1f824dabff20_jpg.rf.ed7889b6936ec21bc282ff2f650647e2.jpg,1,0,0,0
1200x900-25-_jpg.rf.60f184ca338fc290d4b309527ade423b.jpg,1,0,0,0
5842feb81ca01636e8a3a843db5e81c1_jpeg.rf.302dca4ddd512fdcbe77a41595faafb5.jpg,0,1,0,0
sN2IFdl4_jpg.rf.a2afaf2de5845743e3a959d671727c31.jpg,1,0,0,0
66e8e1beec593e243887b42ce3b6c4a4_jpg.rf.3981a73bc2901e21e8c079666860ed34.jpg,1,0,0,0
18222042_1467f016bd486f88cf972840eebc3311_jpg.rf.786a2b3d09ea83efb9cfd4be34770978.jpg,0,0,1,0
95dd926s-1920_jpg.rf.27bcd123d4ee4314afb0631be489a64c.jpg,0,1,0,0
f40e045bd47d_jpg.rf.ce6771fadbecc4edc978f6f550580a65.jpg,1,0,0,0
e67f708736394b6abbc8febad93f80a2_jpg.rf.91f41c0f448fc4399d4304a0d3c040f8.jpg,0,1,0,0
1200x900-8-_jpg.rf.c6484d0e7d359672a87089ae3a4c7090.jpg,1,0,0,0
1200x900-7-_jpg.rf.71c778357aa4d6f3904a32cdbca902bb.jpg,1,0,0,0
1200x900-14-_jpg.rf.073b28dafbc6e7229f72dd1f59772239.jpg,1,0,0,0
avto-u7_jpg.rf.45e83a77e86efcad180e8e9de4aa9f90.jpg,1,0,0,0
1cf0568s-960_jpg.rf.d506156f98e190cd316748760ae93d0f.jpg,0,0,1,0
udalenie-vmyatin-bez-pokraski-52_jpg.rf.42d611a9e4d89b9fe3e78f6ded17dd18.jpg,0,1,0,0
