filename,dent,dirt,scratch
images-2025-01-31T150751_834_jpeg.rf.1215531cfed8edde2face723b7df693c.jpg,1,0,0
images-2025-01-31T150751_691_jpeg.rf.4531d4b90248d20c12188637f9a1ced7.jpg,1,0,1
download-5-_jpeg.rf.9837d47fafded907f4acfd5353c6bfb1.jpg,1,0,0
images-2025-01-31T150750_179_jpeg.rf.db363638c7863d80ac02ca86edbe7bea.jpg,0,0,1
images-94-_jpeg.rf.067786c0c17e92e904135b987424636d.jpg,0,0,1
6-ways-to-protect-your-car-door-from-scratches-614178_1024x1024_jpg.rf.5726d2d546d1becf9e4fc9874bab5f41.jpg,0,0,1
images-2025-01-29T222650_321_jpeg.rf.32e8b8446cd4ddaddad3757668f46c25.jpg,0,0,1
images-2025-01-31T150751_870_jpeg.rf.afa3e9c5f5949557e4cc28621b580ff6.jpg,1,0,1
images-72-_jpeg.rf.917feed5ee750697e1606a7a1b34f292.jpg,0,0,1
download-6-_jpeg.rf.9997158636bb765ebf49e9808358e1d8.jpg,0,0,1
images-2025-01-31T150750_269_jpeg.rf.fc0f992e55ee8b26f451db3fe5da0723.jpg,0,0,1
images-2025-01-31T150750_082_jpeg.rf.424df68addcd765a5e9a6c1fc01c35b7.jpg,1,0,0
images-2025-01-29T222650_497_jpeg.rf.a12167281e51fd1db676b888bb818cdd.jpg,0,0,1
car-scratch-repair_jpg.rf.192b53f403ba1b382ebd2381917b566a.jpg,0,0,1
images-2025-01-31T150751_420_jpeg.rf.9a8ab18b6ff3e8a526a30478ffb9d55b.jpg,1,0,0
GettyImages-168395673_jpg.rf.756cac1bd0740459729ccbb59635b828.jpg,1,0,0
images-2025-01-29T222650_004_jpeg.rf.0aa61fb9b4360f02498dba85bde74e44.jpg,0,0,1
download-3-_jpeg.rf.b0226ab8aabbe4990a87e6a63c08b40a.jpg,0,0,1
images-2025-01-31T150750_564_jpeg.rf.c120c8f2af39eda9490ad4278c327cd6.jpg,1,0,0
crumpled-rear-fender-dents-scratches-260nw-2560630717_jpg.rf.3fd0159475fc63335d308200923173a2.jpg,0,0,1
