filename,0,Scratch,car-scratch
158_jpg.rf.569b377e9cb45f42ffd2909eefa98615.jpg,0,0,1
204_101_20_02c847b9-ac0a-4f75-a538-bf3cbf19b272_jpg.rf.9e34b4694e89eb6aba4859f406c52197.jpg,0,1,0
204_101_20_02da00a3-df4a-44cb-ad2c-d7ff47772b12_jpg.rf.b0974412f73b13634156436081d60c24.jpg,0,1,0
204_101_20_00b65b98-7c79-4228-a42f-445b6745ac04_JPG_jpg.rf.317da03806292fc5bbf3e807763d6af1.jpg,0,1,0
204_101_20_02b69e9d-f4ea-4f66-99c2-05496c6c32df_jpg.rf.a860db1690452d60584a9f541897bc3a.jpg,0,1,0
204_101_20_02d2cbcd-9452-4a2a-85ac-8e64857e014f_jpg.rf.7a29b38429ce923cb999a5606369aa3c.jpg,0,1,0
204_101_20_05ee42fb-6577-4a6c-b3f4-68c9d032205a_jpg.rf.b95e0d635827386571da73241fb82f52.jpg,0,1,0
204_101_20_02aff5a6-0a7d-44d2-b016-08cad7838ccb_JPG_jpg.rf.ddb91ea930f6e63842e497a4693ab269.jpg,0,1,0
204_101_20_02d0f858-e251-4141-8ef8-56ed9d57207b_jpg.rf.36bd89217a11fb9648fa3bb62402d5a7.jpg,0,1,0
204_101_20_00a36e27-6f63-4965-bb71-9312f03d9db6_jpg.rf.7af94d5188465f2e63603fe81ccd95bb.jpg,0,1,0
129-Small-Car-Dent-Photos-Free_jpg.rf.b5e8daa9b54a82c643d2baa4eabddf40.jpg,0,1,0
204_101_20_00c61c51-fcdc-49eb-8f96-5c8fe318bb24_jpg.rf.a67718e54bc209aaeb662a33636f1173.jpg,0,1,0
204_101_20_00fe2010-05fe-4b1c-a097-0d51f615d173_jpg.rf.1efc2e37bfe2d3e8449b9bfb1cc82cd6.jpg,0,1,0
204_101_20_03b86704-57d3-4dc8-b527-e3e107fa5bbc_jpg.rf.0d97bca92d69d555d93301943dd447e5.jpg,0,1,0
204_101_20_03dd7f3c-e0d3-4b7a-8ba0-93858bd4ade6_jpg.rf.dbb5ce0fb546f808aebe2db2cd94b99d.jpg,0,1,0
204_101_20_07c7dbbc-a9c1-4e6a-9641-76df3d1b99fe_jpg.rf.476768b1315b430ab832fe931fef5714.jpg,0,1,0
204_101_20_06d25a37-9865-4009-a4a1-1530c37fd67d_jpg.rf.00da17e72b89d50b270ed503c2a79b06.jpg,0,1,0
204_101_20_03d473c9-7328-43eb-9e89-6dc52bb6ca4a_jpg.rf.b3662d65303fbdc945efc4ca015f8e9e.jpg,0,1,0
204_101_20_008ea639-5e86-4768-8c53-34a56812926b_jpeg_jpg.rf.fa2a7295d440354a5fed4d64bdf3df9c.jpg,0,1,0
204_101_20_00f26aa0-eb02-4394-8526-85e5cfdfa32b_jpg.rf.8e83644d51b00f319aa24fa0d801e20c.jpg,0,1,0
204_101_20_000d2787-b332-459e-94d5-7b115b79e9e4_jpg.rf.708a23d91ca0c0b28eed01b642133b16.jpg,0,1,0
204_101_20_04b0299c-feb6-4c8c-9fc3-23b6a86024c5_jpg.rf.f79b258f8d450520da4b6d3d5b382ab7.jpg,0,1,0
204_101_20_01f5881c-19d3-4454-af0a-1e18dd6af3c6_JPG_jpg.rf.23f5f9cb00f7cf20259c42bd2e531111.jpg,0,1,0
7_jpg.rf.6277a6dbd21801bb6c7040819aa01e2e.jpg,0,0,1
204_101_20_0a78dcea-8023-4418-94d7-95330ebeef08_JPG_jpg.rf.c2fe67a2a504878b508bbb62d336f0f5.jpg,0,1,0
204_101_20_08bb9f34-4a7a-44d9-abc4-71fa657781c1_jpg.rf.76fdef911f6571d6c3c1a04e847a3aa1.jpg,0,1,0
1_jpg.rf.d88a1a625a5e443151952251f5b1bfe4.jpg,0,0,1
204_101_20_02efa688-748d-4686-824f-b7e958b428f5_jpg.rf.2e60b44fa9b1b3f6cc7428fbcfc0b136.jpg,0,1,0
204_101_20_02f427d4-d1d9-4bf3-98ba-f0634af59400_jpg.rf.783cf772c93ca4a7c8962f6ae4718e7a.jpg,0,1,0
198_jpg.rf.4eff75e6d6f55f7c8a5470dc8563447c.jpg,0,0,1
204_101_20_08d45b2b-9045-4fef-8409-5f54e508a714_jpg.rf.3d231d2d8475ae51c73845e59a5ccf14.jpg,0,1,0
204_101_20_01ee8ebd-f0d6-4547-a53d-e7134269b7cb_jpg.rf.fccba798fd6680ec0ff04d91f048592e.jpg,0,1,0
204_101_20_0b111e45-9c2b-46bd-83c3-d7d7ba8053ab_jpg.rf.86b2b17a6b4fe72dd60e9427c79a72b2.jpg,0,1,0
16_jpg.rf.0e7601dfed9afbb22c1aaf18e64eee66.jpg,0,0,1
105_jpg.rf.5c6acec0d9e543869c2003c00845d935.jpg,0,0,1
204_101_20_0a17037f-b4ec-4936-9d9f-99a546ce9543_jpg.rf.b1c0a11415f799648c14ebbb11b67e92.jpg,0,1,0
23_jpg.rf.63c22b18b51312b3d8c27f806e8d464d.jpg,0,0,1
204_101_20_08fb4a3f-aeda-4de6-84dc-fdbf5085eb85_jpg.rf.f9747325361bc98f8967f3c2fe067ac9.jpg,0,1,0
204_101_20_00c10ddb-7d61-4088-91eb-ddfc2d8d798e_jpg.rf.9d05b570f0327c9a7f681ed59ac7a9b5.jpg,0,1,0
204_101_20_01b1df0c-5039-4921-af80-4f28cb411ca4_jpg.rf.7849ca0e74a19016eb216ec176b4bf9d.jpg,0,1,0
204_101_20_01b93b75-78e3-4187-a1f4-51b678dc813e_jpg.rf.d2288fb86e4764d0915dee114d483874.jpg,0,1,0
204_101_20_08f035a2-9b8a-456d-813a-8bc84096eda8_jpg.rf.430112332c60475efd394ffd283c9d92.jpg,0,1,0
204_101_20_06dbea73-291d-40f8-aff6-a0c48a21f159_jpg.rf.2e8cf4a29647737c987691b95357a429.jpg,0,1,0
93_jpg.rf.8ff0811fdd9c1fca88435ada04943b5c.jpg,0,0,1
204_101_20_06d72405-06b8-4e5e-8c67-88748d06d4e9_jpg.rf.50d3b636e87c9f44f3b15a92c67d682a.jpg,0,1,0
204_101_20_0c6cfa69-c7ba-4db7-9f61-f9a14a1b7af6_jpg.rf.537c5fceee8574834d9e5d3c60137411.jpg,0,1,0
204_101_20_01aa468d-3535-4810-808b-69ddb368acad_jpg.rf.aa5d76e8cf81aeeb213b4ac468d95f3f.jpg,0,1,0
204_101_20_01da534f-1e02-4438-92ad-95a76fd8100c_jpg.rf.5d5d7b857c4d1c04d62ec1032872d57c.jpg,0,1,0
204_101_20_01e31c5c-8cbc-4139-9415-c2b3d3aa7c84_jpg.rf.78ad3f3e60eed1888ef3d73077dc8920.jpg,0,1,0
47_jpg.rf.76401d628e317c1233bbbd79b0e50d97.jpg,0,0,1
204_101_20_002f6ebe-3473-458a-ab18-cb51d8cdeee5_jpg.rf.712d2612c754990ebf50575834b7095e.jpg,0,1,0
64_jpg.rf.db11d7504df13a16ec6d2b6163292121.jpg,0,0,1
50_jpg.rf.2599241fce63b00b3b4777903e62fb89.jpg,0,0,1
109_jpg.rf.13ba0994cd49075994bcf57e091ab37c.jpg,0,0,1
204_101_20_0ade5480-b10a-40f1-9bd4-b1394ce286f7_jpg.rf.ebbe06f4e32a3313331dfa5a8b4b84f9.jpg,0,1,0
102_jpg.rf.790adf662bf32b30172ff6691fe5b0a5.jpg,0,0,1
69_jpg.rf.5ef44863b42cd16a4fe7779900ed1a9e.jpg,0,0,1
52_jpg.rf.0b358777c8fddc4d5c60cfaa98cfafe5.jpg,0,0,1
157_jpg.rf.72bf7cd8121868743b8807cf899737ce.jpg,0,0,1
140_jpg.rf.f848179014817c16a898753f08dbf5ca.jpg,0,0,1
204_101_20_01fc566e-769c-4252-9164-342afd965b51_jpg.rf.1959add13e72495ea4de3ee4cbab90b6.jpg,0,1,0
204_101_20_07f5670a-6166-4258-ad7c-f96a5ec90926_jpg.rf.6b6046fbb14bce911a39042397c5d679.jpg,0,1,0
