filename,car,dunt,rust,scracth
1200x900-17-_jpg.rf.2719e65b2b886739237a7927acdd7f5f.jpg,1,0,0,0
vmaitina_0_jpg.rf.e03aa3ded78e65496a84a6552550a9e2.jpg,0,1,0,0
1200x900-24-_jpg.rf.2d748b402e7d54705d643f2784137789.jpg,1,0,0,0
1200x900n-3-_jpg.rf.8d57ec1f6618356221cb481654c3ddbc.jpg,1,0,0,0
1200x900-18-_jpg.rf.d81a0bffe53ef5910ca270aa77890650.jpg,1,0,0,0
PIC_01231-1024x768-1024x768_jpg.rf.079c5f8340a85339f9176132ba201ec5.jpg,0,1,0,0
46db3a029388e6708ce9d945d96f06e1_jpg.rf.55442afba4d71d108132d4b3f4d9662a.jpg,1,0,0,0
mbe250_01_jpg.rf.3378d302e3fbc5ff0538674ad551fc85.jpg,0,1,0,1
1539868278119653349_jpg.rf.968f6b3a1831a77cf08ce2fb9107e308.jpg,0,0,0,1
1_jpg.rf.d20c15b757744c854464f6deb0c0a6e9.jpg,0,0,1,0
